text,label,priority,label_id,word_count,priority_id_fixed,priority_imputed,text_len,review_status,review_notes,review_has_notes,review_was_corrected
students struggling to locate or follow exam-related instructions,Examination,Medium,3,8,1,0,65,,,0,0
“I was made to do sit-ups in front of everyone over a very small mistake.”,Ragging & Harassment,Medium,11,15,1,0,74,,,0,0
Studens needing to repeatedly visit college to request documents,Certificate & Records,Medium,1,9,1,0,64,,,0,0
"People say campus theft is low, but when it comes to expensive electronics students still have real reasons to worry about losing their stuff",Lost & Found,Low,9,24,0,0,141,,,0,0
Some common areas feel a little too loosely supervised during regular hours.,Safety & Security,Low,12,12,0,0,76,,,0,0
"Even after reporting the theft, the security team did not take proper action, which is very disappointing.",Lost & Found,High,9,17,2,0,106,,,0,0
"I worked with the public before, so helping people in the library is not the hard part, but it does get tiring when you keep repeating the same basic things again and again and never get to do anything beyond that.",Library,Low,8,41,0,0,214,,,0,0
The teacher started beating me without even asking properly what happened. He kept slapping me even when I begged him and said it was not me.,Ragging & Harassment,High,11,26,2,0,141,,,0,0
It feels like the school is focusing more on appearances than essential facilities.,Infrastructure,High,7,13,2,0,83,,label corrected based on content and priority corrected,1,0
"Students threatening teachers with police complaints over minor discipline (e.g., bus lateness)",Discipline,High,2,12,2,0,95,,,0,0
"The pathway between blocks is not well-lit, which makes it slightly uncomfortable to walk alone.",Safety & Security,Medium,12,15,1,0,96,,,0,0
"On exam days, he would walk around the classroom giving 'hint's or outright answers",Faculty,Low,4,14,0,0,83,,,0,0
students said they didnn’t know how to approach problem-solving questions,Examination,Medium,3,10,1,0,73,,,0,0
"We paid full hostel and college fees, and they’re still shutting off essential services during the day. This doesn’t feel right at all.",Infrastructure,Medium,7,23,1,0,135,,,0,0
Repeated portal issues make students feel like they have to build backup study plans around system instability.,IT & Digital Services,Low,6,17,0,0,111,,rule enforcement moderate and priority corrected and priority corrected,1,0
CCTV was not working in that area so there is no footage and no way to find who did it,Lost & Found,High,9,20,2,0,86,,,0,0
Early morning classes have noticeably lower attendance compared to later sessions,Attendance,Medium,0,11,1,0,81,,,0,0
The placement department is not allowing students to attend other interviews after one selection.,Placement & Career Services,High,10,14,2,0,97,,,0,0
I feel guilty missing claasses due to illness even whne it is unavoidable.,Attendance,Low,0,13,0,0,74,,,0,0
"The campus lacks proper lighting in a few internal areas, making them uncomfortable to use.",Safety & Security,Medium,12,15,1,0,91,,,0,0
"Some people reject buses or trains without giving them a fair chance, and then act like the whole system is useless.",Transportation,Low,13,21,0,0,116,,,0,0
overcrowding leading to students literally not having space to sit,Infrastructure,High,7,10,2,0,66,,,0,0
Students can feel demotivated when their college placements do not reflect their effort or expectations.,Placement & Career Services,Low,10,15,0,0,104,,,0,0
Possible institutional negligence in verifying legitimacy of enrollments and issued degrees,Certificate & Records,Low,1,11,0,0,91,,,0,0
Sam sometimes adjusts their schedule based on personal needs.,Attendance,Low,0,9,0,0,61,,,0,0
I am unsure whether the certifmcate format I prepared will be accepted at the SSB centre,Certificate & Records,Low,1,16,0,0,88,,,0,0
"Even after reporting the mistake to the board, the lack of response makes students feel that serious digital record errors are not being handled urgently.",IT & Digital Services,High,6,25,2,0,154,,,0,0
No audit trail available for admission or certification process,Certificate & Records,Low,1,9,0,0,63,,,0,0
"Public transport timings are so limited in some places that you simply cannot rely on it for work, school, shopping, or basic daily life unless your whole schedule matches the bus timetable.",Transportation,High,13,32,2,0,190,,,0,0
we did’t know there wav an assignment until we were told it was due.,Faculty,Medium,4,14,1,0,68,,,0,0
"Some passengers refuse to show basic manners, which leads to arguments.",Transportation,Medium,13,11,1,0,71,,,0,0
Providing unhelpful responses instead of suggsting alternative solutions so frustrated,Discipline,Low,2,10,0,0,86,,handling urgency issue by faculty,1,0
"The portal occasionally takes a long time to open the dashboard, even when my internet connection is working fine.",IT & Digital Services,Low,6,19,0,0,114,,,0,0
"Being told to introduce myself in a particular language and in a very controlled way did not feel friendly, it felt like I was being tested under pressure.",Ragging & Harassment,Low,11,28,0,0,155,,,0,0
"Even when a space is marked as a quiet area, the rules are often not followed properly, which makes the label feel meaningless.",Library,Low,8,23,0,0,127,,,0,0
feeeling unprepared despite attending classes,Examination,Low,3,5,0,0,45,,,0,0
sometimes the staff takes a little time to issue books but it’s not a big problem overall,Infrastructure,Low,7,17,0,0,89,,,0,0
"In some cases buses are so overloaded that passengers cannot move at all, and this feels unsafe during travel.",Transportation,High,13,19,2,0,110,,,0,0
"Some items are probably turned in, but the bigger problem is not knowing where to look for them.",Lost & Found,Low,9,18,0,0,96,,,0,0
"Theft cases are not being investigated seriously, and students are left helpless.",Lost & Found,High,9,12,2,0,81,,,0,0
"Even when you leave early, you still can’t trust that the bus will come.",Transportation,Medium,13,14,1,0,72,,,0,0
It can be confusing when different companies expect completely different things from interns.,Placement & Career Services,Low,10,13,0,0,93,,,0,0
idk why they don’t just install proper CCTV cameras everywhere when theft is clearly happening,Lost & Found,Low,9,15,0,0,94,,,0,0
"Some parts of the system may work while other parts remain broken, such as the homepage loading but assessments or textbooks still failing.",IT & Digital Services,Medium,6,23,1,0,139,,,0,0
Confusion due to sudden rule implementation,Discipline,Low,2,6,0,0,43,,,0,0
stodents show open defiance and hostility towards teachers,Discipline,Medium,2,8,1,0,58,,,0,0
"The student has already reported the incorrect CGPA by email, but there has been no response, which makes the issue more stressful and urgent.",IT & Digital Services,High,6,24,2,0,142,,,0,0
teachers refusing to provide feeedback before final assessments...,Examination,Medium,3,8,1,0,66,,,0,0
"The library refused to give my certificate until I cleared the fine, even though the delay happened during unusual circumstances.",Library,High,8,20,2,0,129,,,0,0
idk why there are still no cameras in areas where theft keeps happening,Lost & Found,Low,9,13,0,0,71,,,0,0
“My cousin brother went deaf in one ear after a senior punched him because he refused to slap his best friend and batchmate.”,Ragging & Harassment,High,11,23,2,0,125,,,0,0
Incopmlete or ccropped evidencee used in disciplinary investigation,Discipline,High,2,8,2,0,67,,,0,0
eam malpractice incidents spreading widely among peers causing reputational damage,Examination,High,3,10,2,0,82,,,0,0
Instructr provides unclear or ontradictory course materialn compared to eaxms,Faculty,Medium,4,10,1,0,77,,,0,0
Delay n returning documents even after filing complaints to authorities,Certificate & Records,High,1,10,2,0,71,,document delay even after complaint is serious and priority corrected and priority corrected,1,0
My handbag with original ID documents and important papers was stolen in broad daylight from my car.,Lost & Found,High,9,17,2,0,100,,,0,0
Students being rude or dismissive toward teacher effort,Discipline,Medium,2,8,1,0,55,,,0,0
student sexpecting exceptions without formal accmmodation proceduers,Examination,Medium,3,7,1,0,68,,complaint about syllabus expectation and priority corrected and priority corrected,1,0
"I want to raise a serious complaint about the emotional and physical abuse faced by students who were academically weak or simply unable to meet unrealistic expectations. Some teachers repeatedly beat such students, insulted them, made them sit on the floor, and humiliated them in front of others. This treatment did not help anyone improve — it only caused shame, fear, and long-term damage to self-esteem.",Ragging & Harassment,High,11,66,2,0,408,,,0,0
assiignments reuiring knowledge nt taught in class!!!!,Faculty,Medium,4,7,1,0,54,,,0,0
She is often just a few minutes late to work.,Attendance,Low,0,10,0,0,45,,,0,0
students using prior reputation (“good student”) to avoid consequences pls help,Examination,High,3,11,2,0,79,,minor confusion issue and priority corrected and priority corrected,1,0
Students claiming harassment when disciplined for misbbehavior,Discipline,High,2,7,2,0,62,,,0,0
students expressing discomfort with reduced flexibilit in deadlines,Examination,Low,3,8,0,0,67,,,0,0
medical notes including outdated or rrelevant healthhcare information,Certificate & Records,Low,1,8,0,0,69,,,0,0
Claim that impoortant material on the exam was not adequately covered in lectures,Examination,Medium,3,13,1,0,81,,delayed feedback minor and priority corrected and priority corrected,1,0
"Late-night transport is very limited, and it becomes difficult to travel safely after a certain time.",Transportation,High,13,16,2,0,101,,,0,0
refuses make-up exams without justification,Faculty,High,4,5,2,0,43,,,0,0
stduents confessing to fabricating medical ddocuments after being confronted,Certificate & Records,Medium,1,9,1,0,76,,verification burden moderate issue and priority corrected and priority corrected,1,0
I’ve seen drivers leave the stop early even when passengers were running toward the bus.,Transportation,High,13,15,2,0,88,,,0,0
"Students sometimes come just to drop their bags or meet their friends, and they start talking loudly near the entrance.",Library,Medium,8,20,1,0,119,,,0,0
"At this point, it feels less like a maintenance issue and more like complete neglect of something that should be a basic necessity.",Infrastructure,High,7,23,2,0,131,,,0,0
There’s no proper communication about when the documents will be returned.,Lost & Found,Low,9,11,0,0,74,,label corrected based on content,1,0
overcrowding leading to insufficient seating capacity,Infrastructure,High,7,6,2,0,53,,storage issue moderate inconvenience and priority corrected and priority corrected,1,0
“Those goddamn canvas discussions where you have to respon to three people's comments.”,Faculty,Low,4,13,0,0,87,,,0,0
academic integrity violapions involving falsified health records not being strictly punished rly urgent,Certificate & Records,Medium,1,13,1,0,103,,document fraud confirmed high severity and priority corrected and priority corrected,1,0
Someone was tracking my location through online services and basically monitoring where I was. That felt deeply invasive and frightening.,Ragging & Harassment,High,11,20,2,0,137,,,0,0
"Private bus operators avoid running buses on less crowded routes, which makes it very difficult for people living in remote areas to travel.",Transportation,High,13,23,2,0,140,,,0,0
Innstructors ending classes early without covering planned material,Faculty,Low,4,8,0,0,67,,,0,0
"Students can be marked absent even when they are trying to attend online classes, but their internet fails or does not support video-based learning properly.",IT & Digital Services,High,6,25,2,0,157,,,0,0
"When suspicious incidents happen around parked vehicles, it creates anxiety for others using the same area.",Safety & Security,Medium,12,16,1,0,107,,,0,0
students sned incomplete screenshots when asking for help,Discipline,Low,2,8,0,0,57,,attention issue moderate impact,1,0
"The library was the only proper study space in the hospital, but students kept treating it like a place to gossip and hang out. That completely ruined the purpose of the space for people who actually needed silence to work or study.",Library,High,8,42,2,0,232,,,0,0
The library did not show flexibility at first even though the situation happened during lockdown.,Library,Medium,8,15,1,0,97,,,0,0
poor coordination between multiple instructors teaching the same course idk what to do,Faculty,Medium,4,13,1,0,86,,,0,0
A student in my class was literally thrown out mid-lecture by the coordinator because her fees were unpaid. She hadn't done anything wrong — she just showed up to class. The whole class saw it and it was deeply uncomfortable for everyone.,Fees,High,5,42,2,0,238,,,0,0
"Power cuts are happening in short bursts multiple times a day, which is more irritating than a single scheduled outage.",Infrastructure,High,7,20,2,0,119,,,0,0
The presence of cameras does not always stop minor rule-breaking or casual behavior.,Safety & Security,Low,12,13,0,0,84,,,0,0
fales cheating accusations from proctorring software during final exam,Examination,High,3,9,2,0,70,,,0,0
"Parents refusing to pick up suspended children, blocking disciplinary enforcemwnt",Discipline,High,2,10,2,0,81,,,0,0
"Some digital systems work, but not smoothly enough to trust them fully.",IT & Digital Services,Low,6,12,0,0,71,,,0,0
"The library has become more of a social space than a proper study environment, which is frustrating for students who need silence.",Library,Low,8,22,0,0,130,,"printing facility issue, not library category",1,0
"The portal sometimes loads very slowly even when it starts coming back online, which still makes it difficult to use properly.",IT & Digital Services,Medium,6,21,1,0,126,,,0,0
"People tend to occupy large seating areas alone, which reduces availability for others.",Library,Medium,8,13,1,0,87,,,0,0
Losing marks for minor arithmetic or rounding mstakes,Examination,Low,3,8,0,0,53,,,0,0
Emergency contact information is not clearly displayed in all areas of the campus.,Safety & Security,Medium,12,13,1,0,82,,,0,0
Staff are not being kept informed well enough during possible safety incidents happening nearby.,Safety & Security,Medium,12,14,1,0,96,,,0,0
It is irritating to see people treat the library like a free billboard for their personal beliefs.,Library,Medium,8,17,1,0,98,,,0,0
The communication from the school during this process was unclear and confusing.,Lost & Found,Low,9,12,0,0,80,,,0,0
Administration threatened students and staff with suspension for speaking about the incident.,Safety & Security,High,12,12,2,0,93,,,0,0
"The campus is mostly fine, but the supervision does not always feel evenly spread out.",Safety & Security,Low,12,15,0,0,86,,,0,0
I feel like some low-level safety issues are tolerated until they become patterns.,Safety & Security,Low,12,13,0,0,82,,,0,0
"Families are not being clearly told whether hotspots, public access points, or any internet assistance options are available through the district.",IT & Digital Services,Medium,6,21,1,0,146,,,0,0
Third-party agwnts offering “no attendance” degrees under the name of recognized universities,Certificate & Records,Medium,1,12,1,0,93,,label corrected based on content and priority corrected,1,0
Scholarship amount is still not credited but the fee deadline is tomorrow. Because of this I am very stressed and don’t know what to do.,Fees,High,5,25,2,0,136,,,0,0
“Super hard exams wtth no support.”,Faculty,High,4,6,2,0,35,,,0,0
complaint that technical failur during online exam impacted perfrance,Examination,High,3,9,2,0,69,,,0,0
Concern that group project grading did not reflect unequal conttribution among members,Examination,Medium,3,12,1,0,86,,,0,0
It’s frustrating when riders point out real transit problems and get treated like they’re just complaining for no reason.,Transportation,Medium,13,19,1,0,121,,,0,0
"The reimbursement process was already stressful because the university had delayed vendor payments for months before, and dealing with another finance issue made it worse",Fees,Medium,5,25,1,0,170,,,0,0
"I clearly told the school not to touch my belongings, but they ignored me and handled everything anyway.",Lost & Found,High,9,18,2,0,104,,,0,0
"I am raising a serious complaint because younger children in primary classes were being beaten regularly for academic mistakes, incomplete homework, and even for failing to memorize answers properly. When very young children are made to fear adults every day, it causes lasting psychological harm and should be treated as a major safeguarding issue.",Ragging & Harassment,High,11,54,2,0,349,,,0,0
"When the connection becomes unstable, video lectures freeze or lag, making it difficult to follow the lesson.",IT & Digital Services,Medium,6,17,1,0,109,,,0,0
Understaffing preventing proper supervision and discipline enforcement so frustrated,Discipline,Medium,2,9,1,0,84,,,0,0
ethial approval technicality risking zero marks despite completingg requirement,Examination,High,3,9,2,0,79,,,0,0
I was riding properly on the road and still had someone throw a cup full of ice at me from a passing car. That kind of behavior is dangerous and completely unacceptable.,Transportation,High,13,32,2,0,169,,,0,0
"I joined an internship expecting practical experience, but I ended up just watching recorded videos with no interaction.",Placement & Career Services,High,10,18,2,0,120,,,0,0
I didn’t even realize how serious it was to submit original documents until I needed them back and couldn’t get them.,Lost & Found,Medium,9,21,1,0,117,,,0,0
"""Students rely on proxies or internal marks instead of attending classes."" rly urgent",Attendance,Low,0,13,0,0,85,,label corrected based on content,1,0
companise implementing stricter hiring polcies affecting genuine candidates,Certificate & Records,High,1,8,2,0,75,,,0,0
i was unable to attend classes due to unavridable circumstances and now i am at risk of academic probation.,Attendance,High,0,19,2,0,107,,,0,0
"My attendance is being marked on paper in college, but it is not being updated in the online ERP portal. Because of that, the portal is showing wrong information to both students and parents.",IT & Digital Services,High,6,34,2,0,191,,,0,0
The university is hiding behind a vague internal notification to justify keeping money that was accidentally transferred twice. A rule saying fees are non-refundable doesn't apply to accidental double payments — that's just theft dressed up in paperwork.,Fees,High,5,38,2,0,254,,disturbance affects study moderately and priority corrected and priority corrected,1,0
"Over time, this kind of setup definitely affects comfort and daily routine.",Infrastructure,Medium,7,12,1,0,75,,fee pressure issue not infrastructure and priority corrected and priority corrected,1,0
It’s unclear what steps we are supposed to take after something gets stolen,Lost & Found,Medium,9,13,1,0,75,,,0,0
Students are worried they might be fired after a low-paid trainee period.,Placement & Career Services,High,10,12,2,0,73,,,0,0
Even small fee related doubts take forever to get clarified.,Fees,Low,5,10,0,0,60,,,0,0
Students who are close to finishing a course or even their degree are being blocked by portal outages at critical moments.,IT & Digital Services,High,6,21,2,0,122,,,0,0
The lack of proper safety in off-campus student housing areas makes it risky to travel back and forth.,Safety & Security,High,12,18,2,0,102,,penalty policy concern moderate and priority corrected and priority corrected,1,0
assertion that similar answers received different grades arcoss students,Examination,Medium,3,9,1,0,72,,,0,0
"Honestly, it’s unfair that there’s no flexibility or support system for students who are genuinely struggling financially.",Fees,Medium,5,17,1,0,122,,fine payment issue belongs to fees and priority corrected and priority corrected,1,0
"it was voluntary but you know, that word doesn’t carry much value",Placement & Career Services,Medium,10,12,1,0,65,,,0,0
"students experiencing academic harm (failing exams, lost work) ddue to accommodation failures",Discipline,High,2,12,2,0,93,,,0,0
Some stops don’t even have proper seating.,Transportation,Low,13,7,0,0,42,,,0,0
there is no proper silence maintained and it becomes really hard to concentrate for long hours,Infrastructure,High,7,16,2,0,94,,,0,0
"class gets a bit noisy sometimes coz ppl keep chatting, not serious but yeah kinda distracting",Discipline,Low,2,16,0,0,94,,,0,0
I feel attendance policies do not consider student well-being.,Attendance,Low,0,9,0,0,62,,,0,0
It’s really frustrating how the college is not respecting official government orders and just doing whatever they want with fees.,Fees,High,5,20,2,0,129,,,0,0
desks being uncomfortable for extended periods,Infrastructure,Medium,7,6,1,0,46,,,0,0
Disability services lacking capacity to meet accommodation ddemand,Discipline,Medium,2,8,1,0,66,,,0,0
"There was a situation where one patron tried to attack another person inside the library, and staff had to intervene before security arrived.",Library,High,8,23,2,0,141,,,0,0
"""I cannot attend classes due to a serious health condition and teh attendance policy is not accommodating.""...",Attendance,High,0,17,2,0,110,,,0,0
It is hard to find good library facilities with enough books and activities.,Library,Low,8,13,0,0,76,,,0,0
eDlay in decpsion-making due to alck of clera institutional guidance,Certificate & Records,Medium,1,10,1,0,68,,,0,0
"Students are forced to try workarounds like deleting part of the URL, using incognito mode, clearing cache, or switching browsers just to access the portal.",IT & Digital Services,Medium,6,25,1,0,156,,,0,0
"There is a person who keeps asking me to hang out after college even though I already told him I am not interested. He keeps saying things like “just come once” or “why are you saying no,” and I feel uncomfortable because he doesn’t accept my answer.",Ragging & Harassment,Low,11,47,0,0,250,,,0,0
"Even after asking clearly, no one gives a proper explanation of how the fee amount is calculated.",Fees,Medium,5,17,1,0,97,,,0,0
Professor ignores studetn requests for clarification or help during critical academic situations,Faculty,Medium,4,12,1,0,96,,,0,0
"I have raised repeated concerns about school security, but those concerns were ignored for far too long.",Safety & Security,Medium,12,17,1,0,104,,,0,0
"Even though seniors said it was only for bonding, the way they talked made me feel like juniors had no choice but to listen.",Ragging & Harassment,Low,11,24,0,0,124,,,0,0
It gets annoying when someone overtakes just to slow down in front of you a few seconds later.,Transportation,Medium,13,18,1,0,94,,,0,0
"This is causing serious financial pressure on us, especially after relocating abroad, and it feels like the school just took the money and is ignoring us without any accountability.",Fees,High,5,29,2,0,181,,,0,0
"“I had been working closely with a very senior professor outside my university, and over time some of his behavior started making me uncomfortable. At first I kept telling myself I was probably overthinking it because I didn’t want to jeopardize the collaboration.”",Ragging & Harassment,Medium,11,43,1,0,265,,,0,0
The team is left short staffed whenever Sam takes a day off during the wexk.,Attendance,High,0,15,2,0,76,,,0,0
Sam’s schedule is unpredictable due to frequent absences.,Attendance,Medium,0,8,1,0,57,,,0,0
A friend suddenly stopped responding and kept the valuable items I had lent her.,Lost & Found,High,9,14,2,0,80,,,0,0
"People sometimes watch videos or other content in the library without headphones, which disturbs everyone nearby.",Library,Low,8,16,0,0,113,,outdated computers minor inconvenience,1,0
The placement cell takes too long to respond to student queries.,Placement & Career Services,Low,10,11,0,0,64,,,0,0
"Not all routes have the same level of service, which makes travel uneven.",Transportation,Low,13,13,0,0,73,,,0,0
"I feel stuck because without my original marksheet, even simple academic or admission-related plans become difficult.",Lost & Found,High,9,16,2,0,117,,,0,0
It’s frustrating how slow the response was when I reported my missing item.,Lost & Found,Low,9,13,0,0,75,,priority corrected based on severity,1,0
"Internship opportunities are often presented attractively, but the actual work and learning are not explained clearly.",Placement & Career Services,Medium,10,16,1,0,118,,,0,0
"It’s honestly really frustrating that even after paying a huge amount already, they’re still not allowing me to sit for exams just because the full fee isn’t cleared.",Fees,High,5,28,2,0,166,,,0,0
Delibreate intimidatoin or humiliation of stuuents during lectures,Faculty,High,4,8,2,0,66,,,0,0
I feel the school depends too much on students managing themselves in situations where staff presence would help.,Safety & Security,Low,12,18,0,0,113,,,0,0
It would be nice if the transport app showed more accurate arrival times.,Transportation,Low,13,13,0,0,73,,,0,0
"Even after submitting payment proof, they keep asking again which is really frustrating.",Fees,Medium,5,13,1,0,88,,,0,0
stuents feeling overwhelmed by inzeppendent study requirements!!!!,Examination,Low,3,7,0,0,66,,,0,0
"Some classrooms have weaker internet compared to common areas, which makes it hard to use online materials during lectures.",IT & Digital Services,Low,6,19,0,0,123,,,0,0
It feels really unfair that financial issues directly impact our academic access without any support system.,Fees,High,5,16,2,0,108,,,0,0
"School bus drivers are expected to manage student fights, illness, vomiting, nosebleeds, and general chaos while still driving safely and finding somewhere to pull over. That is a lot to handle at once.",Transportation,High,13,33,2,0,202,,,0,0
Honestly fee communication should be way better than this.,Fees,Low,5,9,0,0,58,,,0,0
"My childhood was ruined because of teachers like this. What they did was not discipline, it was abuse and humiliation that stayed with me.",Ragging & Harassment,High,11,24,2,0,138,,,0,0
"Online classes require stable internet all the time, but many students do not have a reliable connection at home.",IT & Digital Services,High,6,19,2,0,113,,,0,0
Multiple ycar delay (3+ year)s in isssuing degree and consolidtaed amrksheet,Certificate & Records,High,1,11,2,0,76,,,0,0
"Students wearing pajamas, slippers, blankets, or casual attire is viewed by some as inappropriate btu not owrht enforcing",Discipline,Low,2,18,0,0,121,,,0,0
The entire placement environment feels stressful because we don’t know if the process is actually fair.,Placement & Career Services,Medium,10,16,1,0,103,,,0,0
Fear of appearing rude when asking questions so frustrated,Faculty,Low,4,9,0,0,58,,,0,0
"The whole practice feels wasteful, especially when most of those materials just end up in the trash.",Library,Medium,8,17,1,0,100,,,0,0
"Interview results are not communicated on time, and we are left waiting.",Placement & Career Services,Low,10,12,0,0,72,,safety concern moderate,1,0
"The job description sounded professional, but the actual work was door-to-door sales, which felt like a total bait-and-switch.",Placement & Career Services,High,10,18,2,0,126,,,0,0
"Some teachers dislike specific fashion trends (e.g., crocs with socks, sagging pant,s extreme makeup) but do not see them as serious issues",Discipline,Low,2,22,0,0,139,,,0,0
"Even when buses are available, there are too many stops on the route, which makes the whole journey feel unnecessarily long and tiring.",Transportation,Medium,13,23,1,0,135,,,0,0
"Students are getting into serious physical fights in classrooms and hallways, which creates an unsafe environment for everyone.",Safety & Security,High,12,18,2,0,127,,,0,0
Even small jokes by seniors sometimes made me uncomfortable because I didn’t know how to respond.,Ragging & Harassment,Low,11,16,0,0,97,,,0,0
"Sometimes links just don’t work, and then I have to try again later which wastes time.",IT & Digital Services,Low,6,16,0,0,86,,,0,0
"""I sometimes miss lcasses due to lack of motivation."" so frustrated",Attendance,Low,0,11,0,0,67,,,0,0
they said my certificate will be ready but it’s still not done… i have deadlines coming up and this is honestly putting me in a bad situation,Certificate & Records,High,1,27,2,0,141,,,0,0
“They made one student strip down to his underwear and act like Superman.”,Ragging & Harassment,High,11,13,2,0,74,,,0,0
i was present for lab sessions but my attendance was not recorded.,Attendance,Medium,0,12,1,0,66,,,0,0
belief that grading guidelines were not prprely followed by the evaluator,Examination,Medium,3,11,1,0,73,,,0,0
certificates required for job/visa not issued on time,Certificate & Records,High,1,8,2,0,53,,document delay affects job or visa process and priority corrected and priority corrected,1,0
request to consider improvement trend over the semester for a slight boost,Examination,Low,3,12,0,0,74,,,0,0
"“I tried reporting harassment, but most teachers didn’t even respond to my complaints.”",Ragging & Harassment,Medium,11,13,1,0,87,,,0,0
"Some classrooms only have a limited number of proper tables, and the rest of the students have to use the small attached desks which are not practical.",Infrastructure,Medium,7,27,1,0,151,,lack of charging points moderate and priority corrected and priority corrected,1,0
"In extreme heat and humidity, losing power for hours isn’t just inconvenient, it becomes physically unbearable.",Infrastructure,Low,7,16,0,0,111,,,0,0
"Even in quiet areas, people talk loudly, laugh for long periods, and disturb everyone around them. The silence rules are there, but nobody seems to take them seriously.",Library,Medium,8,28,1,0,168,,,0,0
"Honestly, it feels unfair that we are being asked to pay extra charges for things that were never even mentioned during admission.",Fees,Medium,5,22,1,0,130,,,0,0
students who cheat bbeing treated the same as those who donn’t,Examination,High,3,11,2,0,62,,,0,0
"The school portal keeps showing fee dues even after payment, which creates confusion and stress.",Fees,Low,5,15,0,0,96,,label corrected based on content,1,0
Students required to verify documents through multiple sources...,Certificate & Records,Medium,1,8,1,0,65,,,0,0
This has happened before also in our class where money keeps getting stolen and nothing is done about it,Lost & Found,High,9,19,2,0,104,,,0,0
Hostel monitoring is weak and wardens are not checking properly.,Safety & Security,Medium,12,10,1,0,64,,,0,0
"I feel like I’m not doing my actual job anymore because most of my time goes into controlling noise, stopping food, and cleaning up after students instead of helping users.",Library,High,8,30,2,0,172,,,0,0
Students losing academic year due to inability to acecss original documents,Certificate & Records,High,1,11,2,0,75,,,0,0
some students only attend when prticipation or attendance idrectly affects their grade,Attendance,Medium,0,12,1,0,86,,,0,0
"Facultyy allegedly manipulating exam conditions (timming, interruptions) affecting performance...",Discipline,High,2,9,2,0,97,,,0,0
"Visitors often blame us for rules that were made by higher authorities, as if we personally decided them.",Library,Medium,8,18,1,0,105,,,0,0
“Whole area smells like urine”,Infrastructure,High,7,5,2,0,30,,,0,0
Infrastructure seems to always run at just enough capacity instead of being upgraded for future demand.,Infrastructure,High,7,16,2,0,103,,label corrected based on content and priority corrected,1,0
complaints about excessive difficulty or length of exams,Examination,Medium,3,8,1,0,56,,,0,0
It would help if the school reviewed simple safety habits more often with students and staff.,Safety & Security,Low,12,16,0,0,93,,,0,0
The police just asked me to write a complaint on paper and didn’t even bother to properly review it.,Lost & Found,Medium,9,19,1,0,100,,,0,0
students complain about attendance grading eveen when it is clearly stated in the syllabus,Attendance,Low,0,14,0,0,90,,,0,0
"""She odes not utiiize the work from home option even when advised to."" rly urgent",Attendance,Medium,0,15,1,0,81,,,0,0
I am being denied exam hall ticket due to attendance shortage caused by wrong marking.,Attendance,High,0,15,2,0,86,,,0,0
students said they thought practice questions would directly repeat,Examination,Low,3,9,0,0,67,,performance reflection issue minor,1,0
My attendance shortage is affecting my eligibility for certifications linked to attendance.,Attendance,High,0,12,2,0,91,,,0,0
"A teacher compared me with other students and ignored me completely, as if I didn’t exist. It slowly destroyed my confidence.",Ragging & Harassment,Medium,11,21,1,0,125,,,0,0
"I am filing a complaint because one teacher used extreme physical punishment in front of the whole class just to show his authority. He kept laughing while hitting me and even said that he was appointed in school to beat students. Hearing that from a teacher made me feel scared and unsafe, because it means the punishment was not accidental but intentional. I now feel afraid to attend his class.",Ragging & Harassment,High,11,70,2,0,397,,,0,0
We don’t feel like we have enough freedom to make informed career choices because of all the placement pressure.,Placement & Career Services,Medium,10,19,1,0,112,,label corrected based on content and priority corrected,1,0
It is hard to understand why people think leaving random Bibles and tracts around the library is acceptable.,Library,Low,8,18,0,0,108,,,0,0
“One of the hardest parts was feeling like I had to keep proving that the problem was real before anyone would take it seriously.”,Ragging & Harassment,Low,11,24,0,0,130,,,0,0
