text,label,priority,label_id,word_count,priority_id_fixed,priority_imputed,text_len,review_status,review_notes,review_has_notes,review_was_corrected
"Even when meetings are arranged to address problems, most students don’t attend due to fear or exhaustion, so nothing changes.",Infrastructure,Medium,7,20,1,0,126,,,0,0
"I feel nervous walking alone in campus because one guy keeps trying to get my attention whenever he sees me. Even if I ignore him, he calls my name or walks close to me and tries to talk, which makes me uncomfortable.",Ragging & Harassment,Low,11,42,0,0,217,,,0,0
“I was made to give an intro and answer personal questions in front of seniors.”,Ragging & Harassment,Low,11,15,0,0,80,,,0,0
Lack of administrative willpower to enforce discipline policies,Discipline,High,2,8,2,0,63,,,0,0
I feel like the whole system for handling belongings could have been better organized.,Lost & Found,Low,9,14,0,0,86,,,0,0
"Some drivers use the phone while driving, and it feels very unsafe for everyone on the road.",Transportation,High,13,17,2,0,92,,,0,0
Attendance is being marked withou verifying acctual presence.,Attendance,Medium,0,8,1,0,61,,,0,0
"Some study spaces look modern, but they are clearly designed more for appearance than for students who need to sit there for hours.",Library,Low,8,23,0,0,131,,,0,0
"When rules are not enforced properly, students keep breaking them, and the library stops functioning as a quiet place for study.",Library,High,8,21,2,0,128,,,0,0
"My school called me to the office, made me sit for 3 hours watching other students review their papers, and then didn't even show me mine — all because fees hadn't been paid. I had done nothing wrong and I was just left sitting there feeling like a criminal.",Fees,Medium,5,49,1,0,258,,,0,0
"Even when a warden saw what happened, the seniors managed the situation and no action was taken.",Ragging & Harassment,High,11,17,2,0,96,,,0,0
students escalating grade issues into legal r administrative procedures,Examination,High,3,9,2,0,71,,,0,0
"Honestly, it feels unfair that the school is asking for full term fees even when my child is leaving early and won’t be attending the remaining months.",Fees,High,5,27,2,0,151,,,0,0
"My friend lost her laptop, backpack, wallet, homework, and school materials because the professor forced everyone to leave their things outside.",Lost & Found,High,9,21,2,0,144,,,0,0
There should be better access to academic resources because sometimes the library facilities and materials are not available when students actually need them.,Library,High,8,23,2,0,158,,tracking issue moderate and priority corrected and priority corrected,1,0
cuorse materiials not upadted or containing outdated inofrmation pls help,Faculty,Low,4,10,0,0,73,,faculty complaint escalation issue,1,0
"Technical issues keep happening during online placement tests, which is frustrating.",Placement & Career Services,Low,10,11,0,0,84,,road sharing issue moderate and priority corrected and priority corrected,1,0
"I want to complain about the constant mental pressure caused by strict and unpredictable behavior from teachers. Students never know when a small action like smiling, asking a doubt, or talking softly will lead to shouting or humiliation. Because of this, many students remain tense throughout the class and cannot focus properly on their studies.",Ragging & Harassment,Medium,11,55,1,0,347,,,0,0
Students feel that small disruptions like arriving late are sometimes handled in a way that feels excessive.,Safety & Security,Low,12,17,0,0,108,,,0,0
automatically lumped any men still in the class as rcih white men.,Faculty,High,4,12,2,0,66,,,0,0
Even simple queries about document status are not answered properly.,Lost & Found,Low,9,10,0,0,68,,,0,0
"The roads are fine most of the time, but small bumps make the ride uncomfortable.",Transportation,Low,13,15,0,0,81,,,0,0
"Complaining about fun activities (movies, agmes, colooring)",Discipline,Low,2,7,0,0,59,,,0,0
Losing such expensive devices in one incident has affected so many students financially and emotionally.,Lost & Found,High,9,15,2,0,104,,,0,0
My laptop got stolen and I lost almost a whole year of coursework which is honestly devastating,Lost & Found,High,9,17,2,0,95,,,0,0
Delaying processes like condonation fees just to collect fines feels very unfair and manipulative.,Fees,Medium,5,14,1,0,98,,student behavior moderate issue,1,0
Inconsistent discipline due to unclear or conflicting institutional goals,Discipline,High,2,9,2,0,73,,,0,0
It’s kind of annoying that fee-related updates are not communicated properly to students.,Fees,Low,5,13,0,0,89,,,0,0
"I am worried because I don’t know how to stop someone from using my name during online class, and I need a proper digital safety solution for this.",IT & Digital Services,High,6,28,2,0,147,,,0,0
public humiliatio nor targeting of specific students,Faculty,High,4,7,2,0,52,,,0,0
"There are students who talk loudly in study rooms, computer labs, and even booked spaces, which makes it hard to find any reliable quiet place on campus.",Library,Medium,8,27,1,0,153,,,0,0
"There are cases where students damage cameras, which reduces their effectiveness.",Safety & Security,Low,12,11,0,0,81,,seating misuse moderate inconvenience,1,0
uncertainty about fees involved in reissuing lost certificates,Certificate & Records,Low,1,8,0,0,62,,,0,0
"There is a student who keeps asking me about my personal life even though we are not friends. He keeps asking where I live, who I talk to, and what I do after college, and this makes me uncomfortable.",Ragging & Harassment,Low,11,39,0,0,200,,,0,0
They keep asking to check with another department instead of solving the issue directly.,Fees,Medium,5,14,1,0,88,,,0,0
studentq said they didn’t reaize application would be required,Examination,Low,3,9,0,0,62,,grading perception minor,1,0
A lot of anti-transit opinions come from people who haven’t even tried using the system once.,Transportation,Low,13,16,0,0,93,,overcrowding minor to moderate,1,0
classroom desks are too small to support both laptops and notebooks,Infrastructure,Medium,7,11,1,0,67,,,0,0
"I am complaining that some teachers use punishment to show power instead of solving the problem. Even when the mistake is small, the reaction becomes very big, which makes students feel unsafe.",Ragging & Harassment,Medium,11,32,1,0,193,,,0,0
Disability office refusing accommodation due to benig “fully ooked” with no alternative provided pls help,Discipline,High,2,15,2,0,105,,,0,0
Duobt about whether university accepts delayed ubmissions,Certificate & Records,Low,1,7,0,0,57,,,0,0
The process raised doubts because it seemed designed to attract desperate job seekers rather than informed candidates.,Placement & Career Services,Low,10,17,0,0,118,,,0,0
"Losing a phone during transit doesn’t just mean losing money, it also disrupts studies and daily life.",Lost & Found,Medium,9,17,1,0,102,,priority corrected based on severity,1,0
I accepted the first offer I got so I had to pay 3k fee,Placement & Career Services,Medium,10,14,1,0,55,,label corrected based on content and priority corrected,1,0
"Some people seem weirdly angry just seeing a cyclist on the road, as if the road belongs only to cars.",Transportation,Medium,13,20,1,0,102,,,0,0
Seniors used threats to make sure we never complained about ragging.,Ragging & Harassment,High,11,11,2,0,68,,delay issue moderate,1,0
Some of the urinals are designed so poorly that they don’t even drain properly.,Infrastructure,Low,7,14,0,0,79,,,0,0
Professor fails to coordinate with lab or tutorial commponennts properly,Faculty,Medium,4,10,1,0,72,,,0,0
"Some schools cannot properly restrict distracting content like YouTube because teachers also use those same platforms, which creates a gap in digital control.",IT & Digital Services,Medium,6,23,1,0,158,,,0,0
Perceived lack of transparency in grading process,Faculty,Medium,4,7,1,0,49,,,0,0
It’s discouraging when placements seem to depend on loopholes rather than fair evaluation.,Placement & Career Services,Medium,10,13,1,0,90,,,0,0
"Network problems take a long time to fix, especially if the institution does not provide enough budget or technical support.",IT & Digital Services,Medium,6,20,1,0,124,,,0,0
The interview process lacks proper transparency and fairness.,Placement & Career Services,Medium,10,8,1,0,61,,,0,0
Desire for more frequent grade updates to jrack prgoress,Examination,Low,3,9,0,0,56,,,0,0
The overall system feels a bit careless when it comes to handling personal belongings.,Lost & Found,Low,9,14,0,0,86,,,0,0
"Research databases are not available when I need them, and it’s affecting the quality of my work.",IT & Digital Services,High,6,17,2,0,97,,,0,0
University-issued degree obtained wthout attending classes or completing academic requiremetns despite full payment to ofzicial account,Certificate & Records,High,1,16,2,0,135,,,0,0
"Some students were so loud in the library that even during finals and midterms it felt impossible to get any real work done. At that point, the library stops being useful for the students who need it most.",Library,High,8,38,2,0,205,,,0,0
"Passengers often do not get feedback after making a complaint, which makes them feel ignored.",Transportation,Medium,13,15,1,0,93,,,0,0
The equipment and facilities in the workplace feel outdated and not well-maintained.,Infrastructure,Low,7,12,0,0,84,,,0,0
Lack of empathy in frontline administrative inteeractions,Discipline,Low,2,7,0,0,57,,,0,0
Pending pass certiificate not processed for over two months so frustrated,Certificate & Records,Medium,1,11,1,0,73,,,0,0
"These “maintenance” power cuts feel random and unplanned, not like something properly scheduled or informed in advance.",Infrastructure,High,7,17,2,0,119,,label corrected based on content and priority corrected,1,0
Some classrooms feel too small for the number of students assigned to them.,Infrastructure,Low,7,13,0,0,75,,,0,0
students requesting grade rounding for career-related reasons,Examination,Medium,3,7,1,0,61,,,0,0
seating design does not accommodate different body sizes,Infrastructure,High,7,8,2,0,56,,lighting issue minor inconvenience and priority corrected and priority corrected,1,0
"Poor communication from disability offcie (unclear guidance, dismissive responses) pls help",Discipline,Medium,2,11,1,0,91,,,0,0
lack of standajd ofrmat across medical certificates causing confusion in validatiow,Certificate & Records,Low,1,11,0,0,83,,,0,0
instructor makes inappropriate personal comments about students’ appearance or idintity!!!!,Faculty,High,4,10,2,0,91,,,0,0
"The signal strength changes depending on where you sit on campus, so students keep moving to find a better spot.",IT & Digital Services,Low,6,20,0,0,112,,,0,0
Fake internships have become so common that students feel pressured to do them just to keep up with everyone else.,Placement & Career Services,Medium,10,20,1,0,114,,,0,0
I signed into my college email using a separate browser profile because I was worried about how the college system interacts with my personal computer.,IT & Digital Services,Medium,6,25,1,0,151,,,0,0
Students feel the administration imposes rules without giving them a proper choice or voice.,Safety & Security,Low,12,14,0,0,92,,label corrected based on content,1,0
"I’ve become much less comfortable carrying valuables while traveling, even for short distances.",Lost & Found,Low,9,13,0,0,95,,,0,0
Perceived unfai rdifficulty of exams relative to tecahing,Faculty,Medium,4,8,1,0,57,,,0,0
Doesn’t return gradde work at all,Faculty,Medium,4,6,1,0,33,,,0,0
"The bus comes, but it’s so full that you can’t get on, so you have to wait again.",Transportation,Medium,13,18,1,0,81,,infrastructure inconvenience minor and priority corrected and priority corrected,1,0
Low voltage issues are so bad that appliances keep getting damaged. People are replacing fans and pumps multiple times with no solution.,Infrastructure,High,7,22,2,0,136,,,0,0
"I'm scared to even file a complaint against my college for illegal fee collection because I don't know if they'll take it out on my sibling — like low grades, harassment, whatever. The fact that students have to think like this just to access their rights is messed up.",Fees,High,5,49,2,0,269,,,0,0
I’ve waited in the rain for 30 minutes because the bus never arrived even though it was scheduled.,Transportation,High,13,18,2,0,98,,,0,0
Uses ffear tactics to control students,Faculty,High,4,6,2,0,38,,,0,0
They even recorded videos during ragging and later shared them in groups. We were scared that those videos could be used against us anytime.,Ragging & Harassment,High,11,24,2,0,140,,,0,0
"It feels like the bus system works only partly, not completely.",Transportation,Low,13,11,0,0,63,,,0,0
"People are able to walk through the school without visitor badges or identification, which should not be happening.",Safety & Security,Medium,12,18,1,0,115,,,0,0
Placement sessions are repetitive and not engaging.,Placement & Career Services,Low,10,7,0,0,51,,,0,0
"The system sometimes fails until all browser tabs are closed and reopened, which suggests weak session handling or login stability.",IT & Digital Services,Medium,6,20,1,0,131,,,0,0
Sometimes it feels like we’re just collecting internship proof instead of actually learning something useful.,Placement & Career Services,Low,10,15,0,0,109,,,0,0
"Some libraries close too early or are not open properly on weekends, which makes access difficult.",Library,Medium,8,16,1,0,98,,,0,0
"The makerspace has taken a large amount of space, but it does not seem to be used much while the book collection has been reduced.",Library,High,8,25,2,0,130,,,0,0
I am at risk of failitg multiple subjects because my attendance is too low depsite completing coursework.,Attendance,High,0,17,2,0,105,,,0,0
It would be better if the school had clearer instructions for students on whom to contact for minor safety concerns.,Safety & Security,Low,12,20,0,0,116,,,0,0
Belief that time allotted for exam was insufficient for the length/complexity,Examination,Medium,3,11,1,0,77,,,0,0
She relies on flexibility policies quite frequently.,Attendance,Low,0,7,0,0,52,,,0,0
"Portal access issues seem to happen often enough that students treat them as a normal part of using the system, which shows poor reliability.",IT & Digital Services,Medium,6,24,1,0,141,,,0,0
snme professors didn’t even bother checking who was actually present.,Attendance,Medium,0,10,1,0,69,,,0,0
Someone managed to take phones from bags during exam time without anyone noticing,Lost & Found,High,9,13,2,0,81,,label corrected based on content and priority corrected,1,0
Tanscript issued without internal or external assessment records!!!!,Certificate & Records,Medium,1,8,1,0,68,,fraud not punished serious integrity issue,1,0
"I am complaining about mental harassment where students are made to feel scared all the time. We never know when the teacher will get angry or punish someone. Because of this, students stay tense during the whole period instead of focusing on studies.",Ragging & Harassment,Medium,11,43,1,0,251,,,0,0
"The library infrastructure is good, but seating space fills up quickly during busy hours.",Library,Low,8,14,0,0,89,,,0,0
lack of clear signage or instructions in washrooms,Infrastructure,Low,7,8,0,0,50,,,0,0
students questconed why basics were revisited again in course,Examination,Low,3,9,0,0,61,,content coverage moderate issue,1,0
inconsitsent or hnclear grading policies,Examination,Medium,3,5,1,0,40,,,0,0
"Students sometimes gather in groups in less monitored areas, which can lead to conflicts.",Safety & Security,Medium,12,14,1,0,89,,,0,0
studentss cheating and later boasting about higher scores than honest peer,Examination,High,3,11,2,0,74,,,0,0
Its frustrating how there is no simple way to verify all fee payments at once.,Fees,Low,5,15,0,0,78,,,0,0
Cheating during placements is increasing unfair competition among students.,Placement & Career Services,High,10,9,2,0,75,,,0,0
My attendaance shotrage i due to system errors but I am still beig held responsibde for it.,Attendance,High,0,17,2,0,91,,,0,0
Collegf refusing certificate due to fee mismatch despite completion letter,Certificate & Records,High,1,10,2,0,74,,,0,0
denies academic olportunities unfairly,Faculty,High,4,4,2,0,38,,,0,0
"The road near my area is full of potholes, and driving through it feels unsafe. Vehicles keep breaking down because of the condition of the road.",Transportation,High,13,26,2,0,145,,,0,0
Lack of proactive follow-up after unresolved student requests,Discipline,Low,2,8,0,0,61,,communication tone issue minor,1,0
"“Roads filled with trash, piss, and filth”",Infrastructure,High,7,7,2,0,42,,,0,0
I have to constantly carry my bag everywhere because I don’t trust leaving it in class anymore,Lost & Found,Medium,9,17,1,0,94,,,0,0
I’m scared because if he checks and mark sabent for the days I have done proxy then I would have less attendance and can nott appuar iin exam.,Attendance,High,0,28,2,0,142,,,0,0
Student well-being is clearly being affected by this level of neglect.,Infrastructure,High,7,11,2,0,70,,,0,0
“I was made to do embarrassing tasks in front of others even though they said it was harmless.”,Ragging & Harassment,Low,11,18,0,0,95,,slow resolution moderate issue,1,0
Request to drop the lowest quiz or assignment score,Examination,Low,3,9,0,0,51,,,0,0
Students unsure whether applications are successfully submitted,Certificate & Records,Low,1,7,0,0,63,,,0,0
Sometimes we only hear about fee changes from other students instead of official communication from the college.,Fees,Low,5,17,0,0,112,,,0,0
studeents expected identical questions from study materials,Examination,Low,3,7,0,0,59,,,0,0
Honestly I feel unsafe bringing any expensive item to college now because theft is happening so casually,Lost & Found,High,9,17,2,0,104,,,0,0
I was offered a so-called internship that turned out to be just a course with fees and no actual job experience.,Placement & Career Services,High,10,21,2,0,112,,,0,0
The housing department gave me no clear answers and only said they would “search again.”,Lost & Found,Medium,9,15,1,0,88,,,0,0
in oome institutes attendance is completely optional.,Attendance,Low,0,7,0,0,53,,,0,0
have to give us an exam that covered the entire semester,Faculty,Medium,4,11,1,0,56,,,0,0
The first few days in hostel felt stressful because we were always worried seniors might call us for interaction again.,Ragging & Harassment,Low,11,20,0,0,119,,,0,0
"A PT teacher used to hit students violently for no reason, not just normal punishment but aggressive, uncontrolled beating.",Ragging & Harassment,High,11,19,2,0,123,,,0,0
"Sometimes people who are homeless or dealing with addiction stay in the library all day, and we are expected to handle situations that really should be handled by trained professionals.",Library,High,8,30,2,0,185,,,0,0
Campus safety sometimes seems to depend more on personal precautions than on visible institutional protection.,Safety & Security,Low,12,15,0,0,110,,,0,0
Students are unable to submit finished tasks or completed assessments because the system stops loading at the final step.,IT & Digital Services,High,6,19,2,0,121,,,0,0
"Students had no option but to leave their valuables unattended, which is not a safe system.",Lost & Found,Medium,9,16,1,0,91,,,0,0
"We had to complain for almost two weeks before they actually fixed a wiring issue. Until then, it was just excuses.",Infrastructure,Low,7,21,0,0,115,,unsafe water quality severe risk and priority corrected and priority corrected,1,0
students producing overly long bst irrelevant answers in exams,Examination,Medium,3,9,1,0,62,,,0,0
a student broke another student’s wrist and faced minimal consequences,Discipline,High,2,10,2,0,70,,,0,0
Fees are high but the facilities we are getting are still old and not improved. It feels like we are paying more but not getting anything extra.,Fees,Medium,5,27,1,0,144,,partial system recovery delay moderate and priority corrected and priority corrected,1,0
"A guy was obsessing over me and behaving in a very stalker-like way, and it made me feel extremely uncomfortable. He kept trying to reach me without invitation and involved my friends too.",Ragging & Harassment,High,11,33,2,0,188,,,0,0
"The school didn’t communicate clearly about how our belongings would be packed, moved, or stored.",Lost & Found,Medium,9,15,1,0,97,,,0,0
The company seemed more interested in quickly attracting applicants than in seriously evaluating them.,Placement & Career Services,Low,10,14,0,0,102,,,0,0
students said only a small portion of exam felt answerable confidently,Examination,High,3,11,2,0,70,,question complexity moderate and priority corrected and priority corrected,1,0
"We were forced to follow rules made by seniors, and we were scared of what would happen if we refused.",Ragging & Harassment,Medium,11,20,1,0,102,,,0,0
We were always scared to complain because seniors said they would target us later.,Ragging & Harassment,Medium,11,14,1,0,82,,,0,0
Shecial education policies resulting in unequal or reduced consequences for similar behavior,Discipline,High,2,12,2,0,92,,,0,0
"The signage in some libraries is confusing, and it is not always easy to find the right section or service.",Library,Medium,8,20,1,0,107,,,0,0
instructor shows lack of enthusiasm or prnparedness in some lectures but no dircet harm to students,Faculty,Low,4,16,0,0,99,,,0,0
I want the college to review the biometric ttendance rrecords.,Attendance,Medium,0,10,1,0,62,,,0,0
faculty delays grading significantly iimpacting otudent progress...,Faculty,Medium,4,7,1,0,67,,,0,0
stgdents expectin grades to reflect effort or ideotity rather tan performance rly urgent,Examination,Low,3,13,0,0,88,,,0,0
Students feel trapped because they have already invested money and cannot easily switch colleges.,Fees,High,5,14,2,0,97,,,0,0
Students expecitng rewards withou effort idk what to do,Discipline,Medium,2,9,1,0,55,,,0,0
Studenhs refusing insttrucpions and openly challemging authority,Discipline,High,2,7,2,0,64,,,0,0
"""i am being forced to withdraw from the course due to attendance shortage.""...",Attendance,High,0,13,2,0,78,,,0,0
"some dress code elements (e.g., banning certain coloas or styles) are seen as unencessary or excessive",Discipline,Low,2,16,0,0,102,,,0,0
students forced to consider false fir or duplicate certificate workaround,Certificate & Records,High,1,10,2,0,73,,,0,0
It’s really stressful knowing that someone can just walk into rooms and take valuables without getting caught,Lost & Found,High,9,17,2,0,109,,,0,0
"“I still remember being slapped by a teacher in front of everyone for something I didn’t even do. I couldn’t say anything back, and that feeling of helplessness has stayed with me for years.”",Ragging & Harassment,High,11,34,2,0,191,,,0,0
I think attendance policies are outdated and not suitable for modern learnin environments.,Attendance,Low,0,13,0,0,90,,,0,0
"The school feels mostly safe, but some small gaps in supervision are noticeable.",Safety & Security,Low,12,13,0,0,80,,,0,0
"The condition of some roads is not good, and driving over uneven surfaces every day makes the journey tiring.",Transportation,Medium,13,19,1,0,109,,,0,0
"There’s a lack of proper quiet zones, even though many students rely on the library for focused study.",Library,Medium,8,18,1,0,102,,,0,0
I wasn’t given any assurance that my items would be handled carefully during the move.,Lost & Found,Medium,9,15,1,0,86,,,0,0
Its annoying how we have to keep asking again and again just to understand fees.,Fees,Low,5,15,0,0,80,,,0,0
Students refusing to follow seating arrangemetns r classroom structure,Discipline,Medium,2,9,1,0,70,,,0,0
Some internship programs promise placements or stipends but don’t deliver anything once you join.,Placement & Career Services,High,10,14,2,0,97,,portal instability moderate issue and priority corrected and priority corrected,1,0
I kepe missdng classes because I oversleep even after settign multiple alamrs.,Attendance,Low,0,12,0,0,78,,,0,0
"The library is supposed to have organized, catalogued materials, not random handouts left behind by strangers.",Library,Medium,8,16,1,0,110,,,0,0
students exploiting absence of strict validation to gain unfair academic advantage,Certificate & Records,Medium,1,11,1,0,82,,privacy violation serious issue and priority corrected and priority corrected,1,0
"The administration delayed responding to my complaint, which made the situation even more frustrating.",Lost & Found,Medium,9,14,1,0,102,,,0,0
Legal risks includnig fraud and forgery charges associated with fake certificates,Certificate & Records,High,1,11,2,0,81,,,0,0
The policy change feels like a deliberate attempt to extract more money from students.,Fees,High,5,14,2,0,86,,,0,0
students fail to follow absic academic intructions!!!!,Discipline,Low,2,7,0,0,54,,,0,0
penalizes students for mistake sbefoe feedback is given,Faculty,Medium,4,8,1,0,55,,,0,0
"If we take extra course or elective, we have to pay extra fee for everything which becomes costly.",Fees,Medium,5,18,1,0,98,,,0,0
I don’t like having to check the door constantly to see if someone is bringing food inside.,Library,Low,8,17,0,0,91,,,0,0
"I want to file a serious complaint regarding physical harassment by a teacher. During class, I only smiled slightly when a friend shared a small joke with me. I did not disturb the lecture, I did not argue, and I did not behave disrespectfully in any way. Still, the teacher suddenly came up to me and slapped me multiple times very hard in front of the whole class. The incident has affected me deeply because I was punished publicly without any valid reason, and I now feel anxious and humiliated inside the classroom.",Ragging & Harassment,High,11,93,2,0,520,,,0,0
Placement rules sometimes push us into decisions before we fully understand what we’re agreeing to.,Placement & Career Services,Medium,10,15,1,0,99,,,0,0
Placement preparation resources provided are very limited.,Placement & Career Services,Low,10,7,0,0,58,,,0,0
It’s kind of worrying how easily people can walk in and out without being questioned.,Lost & Found,Low,9,15,0,0,85,,,0,0
"The practice feels wasteful, messy, and inconsiderate to both patrons and employees.",Library,Low,8,12,0,0,84,,label corrected based on content,1,0
"Honestly, fee-related communication should be more clear and straightforward for everyone.",Fees,Low,5,11,0,0,90,,,0,0
Administrative complaints processse being used as intimidation againts students,Discipline,High,2,9,2,0,79,,,0,0
Computers placed in the middle of the library create unnecessary noise and disturbance for people sitting nearby.,Library,High,8,17,2,0,113,,,0,0
faculty ofefring informal accommodations that undermine formal supportt systems,Discipline,Medium,2,9,1,0,79,,,0,0
marka deducted for formatting or citation issues,Examination,Low,3,7,0,0,48,,,0,0
Ordered certificates not delivered within expected time pls help,Certificate & Records,Medium,1,9,1,0,64,,,0,0
Compllaint that academic misconduct suspicion affected grading unfairly,Examination,High,3,8,2,0,71,,,0,0
our lab doesnt have a single CNC machine even though it is listed in the course requirements. we are supposed to do practicals on it but for 2 years we have only seen it in youtube videos. how are we supposed to learn,Infrastructure,High,7,43,2,0,217,,interpersonal discomfort not infrastructure issue and priority corrected and priority corrected,1,0
It’s kind of stressful not knowing whether they’ll suddenly ask for extra fines or penalties after so many years.,Fees,Medium,5,19,1,0,113,,,0,0
Sometimes we are not even sure if fee payment went through or not.,Fees,Low,5,13,0,0,66,,,0,0
The teacher is not taking attendance properly during class.,Attendance,Medium,0,9,1,0,59,,,0,0
Marketing or communication from institutions (like excessive mails) can feel unnecessary and annoying.,Library,Low,8,13,0,0,102,,,0,0
The library did not consider personal situations or financial problems before demanding such a large payment.,Library,High,8,16,2,0,109,,,0,0
"Honestly, the constant pressure and lack of understanding around fees is becoming mentally exhausting.",Fees,High,5,14,2,0,102,,,0,0
“I didn’t realize at the time how much those small humiliations were affecting me until much later.”,Ragging & Harassment,Low,11,17,0,0,100,,,0,0
students asking what they did wrong without reviewing marked sections,Examination,Medium,3,10,1,0,69,,,0,0
"Sometimes the rules are unclear, but staff still get blamed when something goes wrong.",Library,Low,8,14,0,0,86,,minor driver behavior issue,1,0
Inconsistent enforcemetn of accommodation policies across semesters or intsructors,Discipline,Medium,2,9,1,0,82,,,0,0
"They don’t even consider requests for extensions, which makes the whole situation very stressful.",Fees,High,5,14,2,0,97,,,0,0
Buses are old and not well maintained.,Safety & Security,Low,12,7,0,0,38,,label corrected based on content,1,0
The condition just keeps getting worse over time instead of improving.,Infrastructure,High,7,11,2,0,70,,,0,0
There is no follow up after reporting theft which makes it feel useless to even complain,Lost & Found,Medium,9,16,1,0,88,,,0,0
The placement department is threatening students with “serious consequences” for not attending or registering for mandatory drives.,Placement & Career Services,High,10,17,2,0,131,,,0,0
"Whenever I report missing items in the hostel, the complaints are not taken seriously at all.",Lost & Found,Medium,9,16,1,0,93,,,0,0
"Some students move around campus too freely during class hours, which makes the environment feel less controlled.",Safety & Security,Low,12,17,0,0,113,,,0,0
frustration turning into resentment toward the learning environment,Infrastructure,High,7,8,2,0,67,,design inconvenience minor and priority corrected and priority corrected,1,0
"The computers are useful, but the setup feels old compared to modern devices students use at home.",Infrastructure,Medium,7,17,1,0,98,,label corrected based on content and priority corrected,1,0
"The attitude toward bus transport in some areas makes things worse, because it is looked down on as something only poor people use, so there is less pressure to improve it.",Transportation,Medium,13,31,1,0,172,,,0,0
It is frustrating when the next book in a series is unavailable even though the earlier one is right there.,Library,Low,8,20,0,0,107,,,0,0
students asking for grade rounding (B+ or A- to A) claiming it affects future opportunities like med school pls help,Examination,Low,3,20,0,0,116,,,0,0
Companies sometimes ask students to learn unfamiliar technologies in just a few days and still expect impressive results.,Placement & Career Services,Medium,10,18,1,0,121,,,0,0
irritation from having presonal clohting choices constantly questioned or commenetd on by staff,Discipline,Low,2,13,0,0,95,,,0,0
Students are not encouraged or supported to apply for off-campus opportunities.,Placement & Career Services,Low,10,11,0,0,79,,minor infrastructure inconvenience,1,0
Incidents like this make you second-guess even simple routines like taking the bus to college.,Lost & Found,Low,9,15,0,0,94,,label corrected based on content,1,0
Degree certificate not delivered even after completing course years ago,Certificate & Records,High,1,10,2,0,71,,,0,0
His videos were shown to juniors later just to scare them into submission. That kind of ragging was clearly being used to threaten others and make sure nobody dared to complain.,Ragging & Harassment,High,11,31,2,0,177,,,0,0
I feel attendance is sttressful to maintain.,Attendance,Low,0,7,0,0,44,,,0,0
Students reporting lack of accountaeility when staff mishandle accommodations,Discipline,High,2,9,2,0,77,,fairness concern moderate and priority corrected and priority corrected,1,0
"There’s absolutely no water at night, not even for emergencies, forcing students to hold in basic needs which is unhealthy.",Infrastructure,High,7,20,2,0,123,,,0,0
Students wearing unusual or expressive outfits (cosstume-like clothing) may be viewed as odd but not disruptive,Discipline,Low,2,16,0,0,111,,,0,0
"Students are literally shouting, running around, and treating the library like a hangout spot instead of a study space.",Library,High,8,19,2,0,119,,,0,0
There is a runtime error every time we try to log in to the student portal. Students are completely unable to access the system.,IT & Digital Services,High,6,24,2,0,128,,,0,0
"From earlier also, I have been undergoing ragging on campus. I was never beaten in that particular phase, but it was still serious enough to keep affecting me.",Ragging & Harassment,High,11,28,2,0,159,,,0,0
